INFO:root:Start...
INFO:root:Connected
INFO:root:< {'success': False, 'message': 'Unknown message type', 'original': '{"type":"info","data":{"version":"2.2.13","description":"Welcome to VNDIRECT real-time price quote"}}'}
INFO:root:< {'success': False, 'message': 'Unknown message type', 'original': '{"type":"returnData","data":{"name":"SP","data":{}}}'}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '14:52:35', 'code': 'TTH', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 4.7, 'openPrice': 4.7, 'closePrice': 4.6, 'currentPrice': 4.6, 'currentQtty': 1200.0, 'highestPrice': 4.7, 'lowestPrice': 4.5, 'ceilingPrice': 5.1, 'floorPrice': 4.3, 'averagePrice': 0, 'accumulatedVal': 1.06498, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:14:21', 'code': 'IDJ', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1357400.0, 'basicPrice': 3.5, 'openPrice': 3.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 3.8, 'lowestPrice': 3.6, 'ceilingPrice': 3.8, 'floorPrice': 3.2, 'averagePrice': 0, 'accumulatedVal': 0.19989, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '10', 'tradingDate': '1554347537229', 'time': '10:12:17', 'code': 'APG', 'companyName': '', 'stockType': 'S', 'totalRoom': 3402890.0, 'currentRoom': 3395814.0, 'basicPrice': 8.8, 'openPrice': 8.3, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 8.7, 'lowestPrice': 8.19, 'ceilingPrice': 9.41, 'floorPrice': 8.19, 'averagePrice': 0, 'accumulatedVal': 1.763, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 8.3, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:14:23', 'code': 'VCS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 7439434.8, 'basicPrice': 64.2, 'openPrice': 64.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 67.1, 'lowestPrice': 64.6, 'ceilingPrice': 70.6, 'floorPrice': 57.8, 'averagePrice': 0, 'accumulatedVal': 17.2399, 'buyForeignQtty': 1000.0, 'sellForeignQtty': 140.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:14:23', 'code': 'DTD', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1044446.0, 'basicPrice': 10.6, 'openPrice': 10.4, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 10.5, 'lowestPrice': 10.3, 'ceilingPrice': 11.6, 'floorPrice': 9.6, 'averagePrice': 0, 'accumulatedVal': 0.89232, 'buyForeignQtty': 6240.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '10', 'tradingDate': '1554347539663', 'time': '10:12:19', 'code': 'VDS', 'companyName': '', 'stockType': 'S', 'totalRoom': 4904895.3, 'currentRoom': 4860909.2, 'basicPrice': 7.58, 'openPrice': 7.57, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 7.59, 'lowestPrice': 7.57, 'ceilingPrice': 8.11, 'floorPrice': 7.05, 'averagePrice': 0, 'accumulatedVal': 0.068, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 7.57, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:14:25', 'code': 'BCC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 4961900.6, 'basicPrice': 7.7, 'openPrice': 7.8, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 7.8, 'lowestPrice': 7.7, 'ceilingPrice': 8.4, 'floorPrice': 7.0, 'averagePrice': 0, 'accumulatedVal': 0.59786, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:14:26', 'code': 'BCC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 4961900.6, 'basicPrice': 7.7, 'openPrice': 7.8, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 7.8, 'lowestPrice': 7.7, 'ceilingPrice': 8.4, 'floorPrice': 7.0, 'averagePrice': 0, 'accumulatedVal': 0.59864, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:14:29', 'code': 'VGC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 15282779.8, 'basicPrice': 20.7, 'openPrice': 20.7, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 20.8, 'lowestPrice': 20.6, 'ceilingPrice': 22.7, 'floorPrice': 18.7, 'averagePrice': 0, 'accumulatedVal': 4.20773, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '10', 'tradingDate': '1554347546168', 'time': '10:12:26', 'code': 'APG', 'companyName': '', 'stockType': 'S', 'totalRoom': 3402890.0, 'currentRoom': 3395814.0, 'basicPrice': 8.8, 'openPrice': 8.3, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 8.7, 'lowestPrice': 8.19, 'ceilingPrice': 9.41, 'floorPrice': 8.19, 'averagePrice': 0, 'accumulatedVal': 1.767, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 8.3, 'sequence': ''}
INFO:root:< {'floorCode': '10', 'tradingDate': '1554347546979', 'time': '10:12:26', 'code': 'TTB', 'companyName': '', 'stockType': 'S', 'totalRoom': 2294520.7, 'currentRoom': 2290098.4, 'basicPrice': 20.85, 'openPrice': 20.85, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 20.85, 'lowestPrice': 20.75, 'ceilingPrice': 22.3, 'floorPrice': 19.4, 'averagePrice': 0, 'accumulatedVal': 1.83, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 20.85, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:14:33', 'code': 'DTD', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1043896.0, 'basicPrice': 10.6, 'openPrice': 10.4, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 10.5, 'lowestPrice': 10.3, 'ceilingPrice': 11.6, 'floorPrice': 9.6, 'averagePrice': 0, 'accumulatedVal': 0.94897, 'buyForeignQtty': 6790.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:14:39', 'code': 'CEO', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 3766688.1, 'basicPrice': 12.0, 'openPrice': 12.1, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 12.2, 'lowestPrice': 12.0, 'ceilingPrice': 13.2, 'floorPrice': 10.8, 'averagePrice': 0, 'accumulatedVal': 0.75048, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:14:40', 'code': 'C69', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 489010.0, 'basicPrice': 7.5, 'openPrice': 7.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 7.6, 'lowestPrice': 7.2, 'ceilingPrice': 8.2, 'floorPrice': 6.8, 'averagePrice': 0, 'accumulatedVal': 0.56213, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:14:40', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10943134.8, 'basicPrice': 22.0, 'openPrice': 22.1, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 22.5, 'lowestPrice': 22.0, 'ceilingPrice': 24.2, 'floorPrice': 19.8, 'averagePrice': 0, 'accumulatedVal': 35.29991, 'buyForeignQtty': 22000.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:14:41', 'code': 'DTD', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1043896.0, 'basicPrice': 10.6, 'openPrice': 10.4, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 10.5, 'lowestPrice': 10.3, 'ceilingPrice': 11.6, 'floorPrice': 9.6, 'averagePrice': 0, 'accumulatedVal': 0.95, 'buyForeignQtty': 6790.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:14:44', 'code': 'TV2', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 7189.5, 'basicPrice': 133.9, 'openPrice': 130.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 133.2, 'lowestPrice': 130.0, 'ceilingPrice': 147.2, 'floorPrice': 120.6, 'averagePrice': 0, 'accumulatedVal': 0.18495, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:14:44', 'code': 'TAR', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1715000.0, 'basicPrice': 30.3, 'openPrice': 30.3, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 30.4, 'lowestPrice': 30.2, 'ceilingPrice': 33.3, 'floorPrice': 27.3, 'averagePrice': 0, 'accumulatedVal': 0.95762, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '10', 'tradingDate': '1554347559990', 'time': '10:12:39', 'code': 'APG', 'companyName': '', 'stockType': 'S', 'totalRoom': 3402890.0, 'currentRoom': 3395814.0, 'basicPrice': 8.8, 'openPrice': 8.3, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 8.7, 'lowestPrice': 8.19, 'ceilingPrice': 9.41, 'floorPrice': 8.19, 'averagePrice': 0, 'accumulatedVal': 1.784, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 8.3, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:14:49', 'code': 'LUT', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 733522.0, 'basicPrice': 2.7, 'openPrice': 2.8, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 2.8, 'lowestPrice': 2.6, 'ceilingPrice': 2.9, 'floorPrice': 2.5, 'averagePrice': 0, 'accumulatedVal': 0.00054, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '10', 'tradingDate': '1554347564873', 'time': '10:12:44', 'code': 'VDS', 'companyName': '', 'stockType': 'S', 'totalRoom': 4904895.3, 'currentRoom': 4860909.2, 'basicPrice': 7.58, 'openPrice': 7.57, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 7.59, 'lowestPrice': 7.57, 'ceilingPrice': 8.11, 'floorPrice': 7.05, 'averagePrice': 0, 'accumulatedVal': 0.074, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 7.57, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:14:50', 'code': 'DTD', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1043896.0, 'basicPrice': 10.6, 'openPrice': 10.4, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 10.5, 'lowestPrice': 10.3, 'ceilingPrice': 11.6, 'floorPrice': 9.6, 'averagePrice': 0, 'accumulatedVal': 0.9603, 'buyForeignQtty': 6790.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:14:52', 'code': 'ACB', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 30.1, 'openPrice': 29.9, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 30.3, 'lowestPrice': 29.9, 'ceilingPrice': 33.1, 'floorPrice': 27.1, 'averagePrice': 0, 'accumulatedVal': 9.0304, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:14:53', 'code': 'AAV', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 10.2, 'openPrice': 10.2, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 10.4, 'lowestPrice': 10.2, 'ceilingPrice': 11.2, 'floorPrice': 9.2, 'averagePrice': 0, 'accumulatedVal': 1.39446, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '10', 'tradingDate': '1554347572173', 'time': '10:12:52', 'code': 'APG', 'companyName': '', 'stockType': 'S', 'totalRoom': 3402890.0, 'currentRoom': 3395814.0, 'basicPrice': 8.8, 'openPrice': 8.3, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 8.7, 'lowestPrice': 8.19, 'ceilingPrice': 9.41, 'floorPrice': 8.19, 'averagePrice': 0, 'accumulatedVal': 1.788, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 8.3, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:14:57', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10943134.8, 'basicPrice': 22.0, 'openPrice': 22.1, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 22.5, 'lowestPrice': 22.0, 'ceilingPrice': 24.2, 'floorPrice': 19.8, 'averagePrice': 0, 'accumulatedVal': 35.30439, 'buyForeignQtty': 22000.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:14:59', 'code': 'SHB', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 24330131.5, 'basicPrice': 7.6, 'openPrice': 7.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 7.6, 'lowestPrice': 7.5, 'ceilingPrice': 8.3, 'floorPrice': 6.9, 'averagePrice': 0, 'accumulatedVal': 3.02372, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:15:01', 'code': 'SDA', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 2.7, 'openPrice': 2.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 2.5, 'lowestPrice': 2.5, 'ceilingPrice': 2.9, 'floorPrice': 2.5, 'averagePrice': 0, 'accumulatedVal': 0.00275, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '10', 'tradingDate': '1554347577852', 'time': '10:12:57', 'code': 'APG', 'companyName': '', 'stockType': 'S', 'totalRoom': 3402890.0, 'currentRoom': 3395814.0, 'basicPrice': 8.8, 'openPrice': 8.3, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 8.7, 'lowestPrice': 8.19, 'ceilingPrice': 9.41, 'floorPrice': 8.19, 'averagePrice': 0, 'accumulatedVal': 1.839, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 8.3, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:15:03', 'code': 'BCC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 4961900.6, 'basicPrice': 7.7, 'openPrice': 7.8, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 7.8, 'lowestPrice': 7.7, 'ceilingPrice': 8.4, 'floorPrice': 7.0, 'averagePrice': 0, 'accumulatedVal': 0.61034, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '10', 'tradingDate': '1554347578663', 'time': '10:12:58', 'code': 'VDS', 'companyName': '', 'stockType': 'S', 'totalRoom': 4904895.3, 'currentRoom': 4860909.2, 'basicPrice': 7.58, 'openPrice': 7.57, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 7.59, 'lowestPrice': 7.57, 'ceilingPrice': 8.11, 'floorPrice': 7.05, 'averagePrice': 0, 'accumulatedVal': 0.076, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 7.57, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:15:06', 'code': 'LUT', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 733522.0, 'basicPrice': 2.7, 'openPrice': 2.8, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 2.8, 'lowestPrice': 2.6, 'ceilingPrice': 2.9, 'floorPrice': 2.5, 'averagePrice': 0, 'accumulatedVal': 0.0008, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:15:09', 'code': 'VGC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 15282779.8, 'basicPrice': 20.7, 'openPrice': 20.7, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 20.8, 'lowestPrice': 20.6, 'ceilingPrice': 22.7, 'floorPrice': 18.7, 'averagePrice': 0, 'accumulatedVal': 4.45905, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:15:10', 'code': 'PVC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1721377.8, 'basicPrice': 7.6, 'openPrice': 7.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 7.7, 'lowestPrice': 7.5, 'ceilingPrice': 8.3, 'floorPrice': 6.9, 'averagePrice': 0, 'accumulatedVal': 2.06868, 'buyForeignQtty': 0, 'sellForeignQtty': 22970.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:15:11', 'code': 'AAV', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 10.2, 'openPrice': 10.2, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 10.4, 'lowestPrice': 10.2, 'ceilingPrice': 11.2, 'floorPrice': 9.2, 'averagePrice': 0, 'accumulatedVal': 1.41506, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:15:12', 'code': 'MST', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1734176.8, 'basicPrice': 4.6, 'openPrice': 4.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 4.7, 'lowestPrice': 4.6, 'ceilingPrice': 5.0, 'floorPrice': 4.2, 'averagePrice': 0, 'accumulatedVal': 0.59008, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:15:21', 'code': 'SHB', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 24330131.5, 'basicPrice': 7.6, 'openPrice': 7.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 7.6, 'lowestPrice': 7.5, 'ceilingPrice': 8.3, 'floorPrice': 6.9, 'averagePrice': 0, 'accumulatedVal': 3.03132, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:15:21', 'code': 'C69', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 489010.0, 'basicPrice': 7.5, 'openPrice': 7.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 7.6, 'lowestPrice': 7.2, 'ceilingPrice': 8.2, 'floorPrice': 6.8, 'averagePrice': 0, 'accumulatedVal': 0.57175, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:15:21', 'code': 'PVI', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 37.9, 'openPrice': 38.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 39.0, 'lowestPrice': 38.0, 'ceilingPrice': 41.6, 'floorPrice': 34.2, 'averagePrice': 0, 'accumulatedVal': 5.99445, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:15:21', 'code': 'PVX', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 19216137.9, 'basicPrice': 1.5, 'openPrice': 1.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 1.6, 'lowestPrice': 1.4, 'ceilingPrice': 1.6, 'floorPrice': 1.4, 'averagePrice': 0, 'accumulatedVal': 1.79051, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '10', 'tradingDate': '1554347596556', 'time': '10:13:16', 'code': 'APG', 'companyName': '', 'stockType': 'S', 'totalRoom': 3402890.0, 'currentRoom': 3395814.0, 'basicPrice': 8.8, 'openPrice': 8.3, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 8.7, 'lowestPrice': 8.19, 'ceilingPrice': 9.41, 'floorPrice': 8.19, 'averagePrice': 0, 'accumulatedVal': 1.853, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 8.3, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:15:34', 'code': 'NDN', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1886285.0, 'basicPrice': 13.0, 'openPrice': 13.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 13.1, 'lowestPrice': 13.0, 'ceilingPrice': 14.3, 'floorPrice': 11.7, 'averagePrice': 0, 'accumulatedVal': 0.53498, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '10', 'tradingDate': '1554347611251', 'time': '10:13:31', 'code': 'SCR', 'companyName': '', 'stockType': 'S', 'totalRoom': 16621911.0, 'currentRoom': 16003154.1, 'basicPrice': 7.32, 'openPrice': 7.34, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 7.35, 'lowestPrice': 7.3, 'ceilingPrice': 7.83, 'floorPrice': 6.81, 'averagePrice': 0, 'accumulatedVal': 2.554, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 7.34, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:15:36', 'code': 'ACB', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 30.1, 'openPrice': 29.9, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 30.3, 'lowestPrice': 29.9, 'ceilingPrice': 33.1, 'floorPrice': 27.1, 'averagePrice': 0, 'accumulatedVal': 9.16932, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:15:37', 'code': 'NDN', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1886285.0, 'basicPrice': 13.0, 'openPrice': 13.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 13.1, 'lowestPrice': 13.0, 'ceilingPrice': 14.3, 'floorPrice': 11.7, 'averagePrice': 0, 'accumulatedVal': 0.56098, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '10', 'tradingDate': '1554347612874', 'time': '10:13:32', 'code': 'SCR', 'companyName': '', 'stockType': 'S', 'totalRoom': 16621911.0, 'currentRoom': 16003154.1, 'basicPrice': 7.32, 'openPrice': 7.34, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 7.35, 'lowestPrice': 7.3, 'ceilingPrice': 7.83, 'floorPrice': 6.81, 'averagePrice': 0, 'accumulatedVal': 2.555, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 7.34, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:15:39', 'code': 'EID', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 381756.3, 'basicPrice': 13.0, 'openPrice': 13.4, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 13.4, 'lowestPrice': 12.8, 'ceilingPrice': 14.3, 'floorPrice': 11.7, 'averagePrice': 0, 'accumulatedVal': 0.0039, 'buyForeignQtty': 10.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:15:46', 'code': 'ACB', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 30.1, 'openPrice': 29.9, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 30.3, 'lowestPrice': 29.9, 'ceilingPrice': 33.1, 'floorPrice': 27.1, 'averagePrice': 0, 'accumulatedVal': 9.19952, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
